date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2023-10-16,2023,Kerala,Kottayam,Meenachil,dengue,28,0,val,0.10405271339781874,0,0.00021805843005021937
2023-10-17,2023,Kerala,Kottayam,Meenachil,dengue,3,0,val,0.6935907887481875,1,0.0
2023-10-22,2023,Kerala,Kottayam,Meenachil,dengue,409,0,test,0.646141304641548,1,0.012229663145156847
2023-11-25,2023,Kerala,Kottayam,Meenachil,dengue,10,0,test,0.18224847989878948,0,0.0
2024-07-07,2024,Kerala,Kottayam,Meenachil,dengue,4,0,test,0.14979837417685393,0,0.0
2024-09-11,2024,Kerala,Kottayam,Meenachil,dengue,619,1,test,0.07144224426770363,0,0.010843369130346944
2020-06-04,2020,Kerala,Kottayam,Vaikom,dengue,2,1,train,0.1154593301302897,0,0.0
2020-11-23,2020,Kerala,Kottayam,Vaikom,dengue,30229,1,train,0.14505794364377567,0,0.9999999983333334
2021-05-03,2021,Kerala,Kottayam,Vaikom,dengue,53,0,train,0.7101261371786087,1,0.0
2021-06-04,2021,Kerala,Kottayam,Vaikom,dengue,1,0,train,0.6816474607211349,1,0.0
2021-09-12,2021,Kerala,Kottayam,Vaikom,dengue,17,0,train,0.09762293901527366,0,0.0006449919268511213
2021-10-21,2021,Kerala,Kottayam,Vaikom,dengue,3528,0,train,0.13213822363035527,0,0.015726157327599213
2022-06-04,2022,Kerala,Kottayam,Vaikom,dengue,5,0,train,0.6522359523054158,1,0.0
2022-10-15,2022,Kerala,Kottayam,Vaikom,dengue,24,0,train,0.20266671581983148,0,0.00025530930437856874
2022-10-20,2022,Kerala,Kottayam,Vaikom,dengue,62,0,train,0.15644540226204784,0,0.00012254846610171302
2023-09-13,2023,Kerala,Kottayam,Vaikom,dengue,27,1,val,0.6802250897506847,1,0.0
2023-09-14,2023,Kerala,Kottayam,Vaikom,dengue,36637,0,val,0.1959855567626147,0,0.33413770781291774
2023-11-23,2023,Kerala,Kottayam,Vaikom,dengue,32,0,test,0.09833501360862501,0,0.0
2020-11-26,2020,Kerala,Kozhikode,Koyilandy,dengue,3,1,train,0.2578714763660044,0,0.0
2021-06-06,2021,Kerala,Kozhikode,Koyilandy,dengue,3528,1,train,0.18590908427241615,0,0.2375447718998713
2021-10-17,2021,Kerala,Kozhikode,Koyilandy,dengue,37521,0,train,0.677772520143968,1,0.01238805617484735
2021-11-23,2021,Kerala,Kozhikode,Koyilandy,dengue,657,0,train,0.7475344320639944,1,0.0
2021-12-30,2021,Kerala,Kozhikode,Koyilandy,dengue,28,0,train,0.08499956173488496,0,0.0
2022-05-03,2022,Kerala,Kozhikode,Koyilandy,dengue,5,0,train,0.11837152525427076,0,0.0
2022-06-04,2022,Kerala,Kozhikode,Koyilandy,dengue,1,0,train,0.11959494091395965,0,0.0
2022-08-09,2022,Kerala,Kozhikode,Koyilandy,dengue,1,0,train,0.7009555327148831,1,0.0
2022-10-19,2022,Kerala,Kozhikode,Koyilandy,dengue,15,0,train,0.5102176603303343,1,0.0006661285366848334
2022-11-24,2022,Kerala,Kozhikode,Koyilandy,dengue,45,0,val,0.6522996448931886,1,0.001270536590446858
2022-11-28,2022,Kerala,Kozhikode,Koyilandy,dengue,39,0,val,0.7037348964849873,1,0.0002577054173320776
2023-06-04,2023,Kerala,Kozhikode,Koyilandy,dengue,12,0,val,0.5203820516508607,1,0.0
2023-07-06,2023,Kerala,Kozhikode,Koyilandy,dengue,7,0,val,0.3215667965742249,0,0.0
2023-07-07,2023,Kerala,Kozhikode,Koyilandy,dengue,1,0,val,0.7197514456597971,1,0.0
2023-11-24,2023,Kerala,Kozhikode,Koyilandy,dengue,40,0,test,0.6693422993292641,1,0.0018631431447613293
2023-11-24,2023,Kerala,Kozhikode,Koyilandy,dengue,1,0,test,0.11556753481773971,0,0.0
2020-10-17,2020,Kerala,Kozhikode,Kozhikode,dengue,1295,1,train,0.054943800481329096,0,0.0
2022-07-07,2022,Kerala,Kozhikode,Kozhikode,dengue,3226,0,train,0.6635438250827415,1,0.0004015617235141638
2022-11-24,2022,Kerala,Kozhikode,Kozhikode,dengue,262,1,val,0.6795411957416255,1,0.0
2023-05-02,2023,Kerala,Kozhikode,Kozhikode,dengue,14296,0,val,0.6424247539336979,1,0.010389232920657923
2023-08-08,2023,Kerala,Kozhikode,Kozhikode,dengue,6,0,val,0.6906446528613653,1,0.0
2023-09-14,2023,Kerala,Kozhikode,Kozhikode,dengue,206,0,val,0.6583085782749784,1,0.0023035425958968614
2023-10-20,2023,Kerala,Kozhikode,Kozhikode,dengue,151,0,test,0.712789889033133,1,0.0
2020-05-03,2020,Kerala,Kozhikode,Thamarassery,dengue,22,0,train,0.536791670293962,1,0.0
2020-06-04,2020,Kerala,Kozhikode,Thamarassery,dengue,3,0,train,0.3654348811733105,0,0.0
2021-08-08,2021,Kerala,Kozhikode,Thamarassery,dengue,18,0,train,0.4976081884766018,0,0.0005875425343847688
2021-09-12,2021,Kerala,Kozhikode,Thamarassery,dengue,14,1,train,0.446726214544509,0,0.0
2021-10-19,2021,Kerala,Kozhikode,Thamarassery,dengue,59,1,train,0.6930647294164148,1,0.0037533886226786646
2021-11-27,2021,Kerala,Kozhikode,Thamarassery,dengue,63,1,train,0.7261155432232878,1,0.0013199441823549798
2022-07-08,2022,Kerala,Kozhikode,Thamarassery,dengue,75,0,train,0.1714534043124554,0,0.0011659522004459602
2022-11-25,2022,Kerala,Kozhikode,Thamarassery,dengue,2,0,val,0.6977388588661617,1,0.0
2023-10-07,2023,Kerala,Kozhikode,Thamarassery,dengue,46,1,val,0.7027240441893057,1,0.001444235072589842
2023-10-16,2023,Kerala,Kozhikode,Thamarassery,dengue,5754,0,val,0.08830825123937167,0,0.1451801394452795
2023-10-20,2023,Kerala,Kozhikode,Thamarassery,dengue,4,0,test,0.7112056172503085,1,0.0
2024-03-01,2024,Kerala,Kozhikode,Thamarassery,dengue,25,0,test,0.21190450054465856,0,0.00033862076159683863
2021-09-13,2021,Kerala,Kozhikode,Vadakara,dengue,10,1,train,0.21604053949774088,0,0.0
2022-05-03,2022,Kerala,Kozhikode,Vadakara,dengue,487,0,train,0.6890946671583461,1,0.011674001331686237
2022-07-07,2022,Kerala,Kozhikode,Vadakara,dengue,2,0,train,0.6894884066648862,1,0.0
2022-10-21,2022,Kerala,Kozhikode,Vadakara,dengue,29,1,train,0.11230154106823521,0,0.0007256159177075113
2023-05-03,2023,Kerala,Kozhikode,Vadakara,dengue,1719,0,val,0.13258477867305257,0,0.01043103857696736
2023-06-06,2023,Kerala,Kozhikode,Vadakara,dengue,541,0,val,0.22365390102940055,0,6.729872831420443e-05
2023-07-07,2023,Kerala,Kozhikode,Vadakara,dengue,1012,1,val,0.7300556457779754,1,0.0006632885082765739
2023-10-15,2023,Kerala,Kozhikode,Vadakara,dengue,36637,0,val,0.5278489301021028,1,0.04170417812437259
2023-10-18,2023,Kerala,Kozhikode,Vadakara,dengue,27,0,val,0.7181473449417116,1,0.0
2023-11-11,2023,Kerala,Kozhikode,Vadakara,dengue,24,0,test,0.7195609120677605,1,0.0
2023-11-24,2023,Kerala,Kozhikode,Vadakara,dengue,59,0,test,0.6971464932506255,1,0.00011287358719894621
2024-08-10,2024,Kerala,Kozhikode,Vadakara,dengue,1,0,test,0.7238136132643674,1,0.0
2024-10-20,2024,Kerala,Kozhikode,Vadakara,dengue,2,0,test,0.6895650627594401,1,4.031199542819508e-05
2020-02-01,2020,Kerala,Malappuram,Ernad,dengue,2,0,train,0.47755416898894365,0,0.0
2020-11-24,2020,Kerala,Malappuram,Ernad,dengue,2,0,train,0.33495871365030666,0,0.0
2021-07-07,2021,Kerala,Malappuram,Ernad,dengue,1,1,train,0.708315040155608,1,0.0
2021-11-22,2021,Kerala,Malappuram,Ernad,dengue,19818,1,train,0.2089870350159261,0,0.9999999983333334
2021-11-26,2021,Kerala,Malappuram,Ernad,dengue,179,0,train,0.33512607737661004,0,0.0
2022-08-08,2022,Kerala,Malappuram,Ernad,dengue,575,0,train,0.6993268171568,1,0.00017737277988405834
2022-11-23,2022,Kerala,Malappuram,Ernad,dengue,228,0,val,0.6639797761376195,1,0.0
2022-11-28,2022,Kerala,Malappuram,Ernad,dengue,2216,0,val,0.7024145797207177,1,0.0006999148201856052
2023-08-10,2023,Kerala,Malappuram,Ernad,dengue,52,0,val,0.6890437889459494,1,0.0
2023-10-17,2023,Kerala,Malappuram,Ernad,dengue,15,0,val,0.7232408034714141,1,0.0
2023-10-19,2023,Kerala,Malappuram,Ernad,dengue,420,0,val,0.6883116707662128,1,0.0020407947685523752
2023-11-23,2023,Kerala,Malappuram,Ernad,dengue,177,0,test,0.7171677447614688,1,0.0
2023-11-28,2023,Kerala,Malappuram,Ernad,dengue,31,0,test,0.7040914722987541,1,0.0
2024-03-01,2024,Kerala,Malappuram,Ernad,dengue,1783,0,test,0.7248784166213149,1,0.006308384616892126
2024-09-12,2024,Kerala,Malappuram,Ernad,dengue,9,0,test,0.6634304023522926,1,0.0
2020-10-15,2020,Kerala,Malappuram,Kondotty,dengue,6,1,train,0.7282928624443064,1,0.0
2022-07-06,2022,Kerala,Malappuram,Kondotty,dengue,16,1,train,0.7097268989059405,1,0.0003581565232793732
2022-09-12,2022,Kerala,Malappuram,Kondotty,dengue,27,1,train,0.6895978322970238,1,0.0015166021573847146
2022-09-13,2022,Kerala,Malappuram,Kondotty,dengue,26965,1,train,0.692173078956741,1,0.9999999983333334
2022-09-14,2022,Kerala,Malappuram,Kondotty,dengue,47,0,train,0.7170790489595337,1,0.0
2023-06-05,2023,Kerala,Malappuram,Kondotty,dengue,167,0,val,0.2739859926303968,0,0.00020155997714097536
2023-10-23,2023,Kerala,Malappuram,Kondotty,dengue,67,0,test,0.6875091776940441,1,0.0
2024-06-03,2024,Kerala,Malappuram,Kondotty,dengue,15,0,test,0.7190885795470381,1,0.0
2024-06-04,2024,Kerala,Malappuram,Kondotty,dengue,122,0,test,0.7179508313394602,1,0.0006576028950838282
2020-05-03,2020,Kerala,Malappuram,Nilambur,dengue,18,0,train,0.6122565515718655,1,0.0
2020-09-13,2020,Kerala,Malappuram,Nilambur,dengue,2,0,train,0.680830741572517,1,0.0
2021-02-01,2021,Kerala,Malappuram,Nilambur,dengue,15,1,train,0.6462739019401176,1,0.0006579756120617905
2021-08-09,2021,Kerala,Malappuram,Nilambur,dengue,55,1,train,0.6640453667565319,1,0.0035987574413632074
2021-11-25,2021,Kerala,Malappuram,Nilambur,dengue,12253,0,train,0.09229452401468557,0,0.40768903930435163
2022-07-06,2022,Kerala,Malappuram,Nilambur,dengue,25,0,train,0.7269297357437496,1,0.0
2022-10-21,2022,Kerala,Malappuram,Nilambur,dengue,7117,1,train,0.5925455712770971,1,0.022787933845590778
2022-11-25,2022,Kerala,Malappuram,Nilambur,dengue,12881,1,val,0.7124099601919924,1,0.0014858065528362283
2023-06-04,2023,Kerala,Malappuram,Nilambur,dengue,23446,0,val,0.7212893598753373,1,0.0022406699809967706
2023-07-06,2023,Kerala,Malappuram,Nilambur,dengue,37,0,val,0.3258157474672675,0,0.0
2023-10-18,2023,Kerala,Malappuram,Nilambur,dengue,15,0,val,0.6758173049904356,1,0.0
2023-10-19,2023,Kerala,Malappuram,Nilambur,dengue,14,0,val,0.725104941510727,1,0.0
2023-11-27,2023,Kerala,Malappuram,Nilambur,dengue,17506,0,test,0.7082625362170738,1,0.09529508270495023
2024-05-25,2024,Kerala,Malappuram,Nilambur,dengue,12,1,test,0.2700802432027759,0,0.0
2024-09-14,2024,Kerala,Malappuram,Nilambur,dengue,35020,0,test,0.6981840725096721,1,0.22044656738210144
2024-10-23,2024,Kerala,Malappuram,Nilambur,dengue,16410,0,test,0.6876151646627997,1,0.0005039812982109117
2020-05-03,2020,Kerala,Malappuram,Perinthalmanna,dengue,1,1,train,0.6869138289908331,1,0.0
2020-10-20,2020,Kerala,Malappuram,Perinthalmanna,dengue,22,1,train,0.6678554362931998,1,0.0027363916310939977
2021-08-11,2021,Kerala,Malappuram,Perinthalmanna,dengue,16,1,train,0.681615342689395,1,0.00021740708291579898
2021-10-22,2021,Kerala,Malappuram,Perinthalmanna,dengue,3315,0,train,0.725053830725699,1,0.2259043960908049
2021-12-31,2021,Kerala,Malappuram,Perinthalmanna,dengue,3,0,train,0.7022705787490208,1,0.0
2022-07-07,2022,Kerala,Malappuram,Perinthalmanna,dengue,4,0,train,0.5247241560760841,1,2.015599771409754e-05
2022-11-25,2022,Kerala,Malappuram,Perinthalmanna,dengue,1,0,val,0.10958305587526972,0,0.0
2023-07-15,2023,Kerala,Malappuram,Perinthalmanna,dengue,21,1,val,0.17863317104586904,0,0.0008062399085639015
2023-08-09,2023,Kerala,Malappuram,Perinthalmanna,dengue,5726,0,val,0.7211436962453986,1,0.15434776330391217
2023-09-11,2023,Kerala,Malappuram,Perinthalmanna,dengue,145,0,val,0.4141996949833643,0,0.0
2023-10-15,2023,Kerala,Malappuram,Perinthalmanna,dengue,98,0,val,0.21522434501212817,0,0.0
2020-08-10,2020,Kerala,Malappuram,Ponnani,dengue,93,1,train,0.6669559729088568,1,0.0
2020-09-14,2020,Kerala,Malappuram,Ponnani,dengue,8,0,train,0.649476505045172,1,0.0
2020-11-24,2020,Kerala,Malappuram,Ponnani,dengue,9,0,train,0.653169479634642,1,8.958221206265571e-06
2022-06-05,2022,Kerala,Malappuram,Ponnani,dengue,92,0,train,0.21568819576572473,0,0.001557391075636169
2022-10-16,2022,Kerala,Malappuram,Ponnani,dengue,24,0,train,0.3483807230376232,0,0.0
2023-06-05,2023,Kerala,Malappuram,Ponnani,dengue,1,0,val,0.16083606268287248,0,0.0
2023-09-13,2023,Kerala,Malappuram,Ponnani,dengue,1,1,val,0.6762698627538328,1,0.0
2023-11-25,2023,Kerala,Malappuram,Ponnani,dengue,177,0,test,0.7172425502499796,1,0.009884762861742297
2023-11-25,2023,Kerala,Malappuram,Ponnani,dengue,31,0,test,0.3424881491992789,0,0.0
2024-08-09,2024,Kerala,Malappuram,Ponnani,dengue,1,0,test,0.706570756882422,1,0.0
2020-09-11,2020,Kerala,Malappuram,Tirur,dengue,448,0,train,0.6374474138750815,1,0.0
2020-09-13,2020,Kerala,Malappuram,Tirur,dengue,1,0,train,0.21953111509541695,0,0.0
2022-05-03,2022,Kerala,Malappuram,Tirur,dengue,2,0,train,0.6833724093981637,1,4.031199542819508e-05
2022-09-11,2022,Kerala,Malappuram,Tirur,dengue,21,0,train,0.6950185126153926,1,0.0005106186087571375
2022-10-16,2022,Kerala,Malappuram,Tirur,dengue,1,0,train,0.6845647050898055,1,0.0
2023-07-07,2023,Kerala,Malappuram,Tirur,dengue,35,1,val,0.40206475517116375,0,0.0020939602918286703
2023-08-10,2023,Kerala,Malappuram,Tirur,dengue,536,0,val,0.7246788277463097,1,0.008736698853646831
2023-10-19,2023,Kerala,Malappuram,Tirur,dengue,11,0,val,0.735842844010322,1,0.0
2023-11-27,2023,Kerala,Malappuram,Tirur,dengue,4,0,test,0.6869724054868742,1,0.0
2023-12-31,2023,Kerala,Malappuram,Tirur,dengue,7,0,test,0.7164180420746608,1,4.8374394513834085e-05
2020-09-11,2020,Kerala,Malappuram,Tirurangadi,dengue,14,1,train,0.7191476361116167,1,0.0
2020-10-16,2020,Kerala,Malappuram,Tirurangadi,dengue,100,0,train,0.7213037501605828,1,0.0015331533929343812
2020-11-27,2020,Kerala,Malappuram,Tirurangadi,dengue,2,0,train,0.586389585803369,1,0.0
2021-12-30,2021,Kerala,Malappuram,Tirurangadi,dengue,1,0,train,0.6425209320278717,1,0.0
2022-07-07,2022,Kerala,Malappuram,Tirurangadi,dengue,26,0,train,0.5536160210120312,1,0.0010077998857048768
2022-08-11,2022,Kerala,Malappuram,Tirurangadi,dengue,1,0,train,0.6941542210762864,1,0.0
2022-09-11,2022,Kerala,Malappuram,Tirurangadi,dengue,10,0,train,0.6337341923821329,1,0.00039615807168496566
2022-10-17,2022,Kerala,Malappuram,Tirurangadi,dengue,89,0,train,0.12300862661596718,0,0.0030144109136689195
2022-10-18,2022,Kerala,Malappuram,Tirurangadi,dengue,33,0,train,0.2913149726373059,0,3.803335520043203e-05
2022-11-28,2022,Kerala,Malappuram,Tirurangadi,dengue,1,0,val,0.6826186710691458,1,0.0
2023-08-10,2023,Kerala,Malappuram,Tirurangadi,dengue,1,1,val,0.6440859849142895,1,0.0
2023-09-11,2023,Kerala,Malappuram,Tirurangadi,dengue,300,1,val,0.7202811776525176,1,0.017777593995074552
2023-11-24,2023,Kerala,Malappuram,Tirurangadi,dengue,943,0,test,0.7285346662047105,1,0.007706490292674231
2023-11-26,2023,Kerala,Malappuram,Tirurangadi,dengue,28,0,test,0.6336201212160524,1,0.0
2024-08-09,2024,Kerala,Malappuram,Tirurangadi,dengue,15,1,test,0.7012093934705648,1,0.0
2024-08-10,2024,Kerala,Malappuram,Tirurangadi,dengue,971,0,test,0.2584805950953047,0,0.007121177335411395
2020-09-14,2020,Kerala,Palakkad,Alathur,dengue,92,1,train,0.21454433667436304,0,0.0
2023-09-14,2023,Kerala,Palakkad,Alathur,dengue,7,0,val,0.2540660105208352,0,0.0
2023-11-25,2023,Kerala,Palakkad,Alathur,dengue,1,0,test,0.6796255327881301,1,0.0
2023-11-27,2023,Kerala,Palakkad,Alathur,dengue,12,0,test,0.6664531808263401,1,0.00044343194971014575
2024-08-08,2024,Kerala,Palakkad,Alathur,dengue,10,1,test,0.6827328558257609,1,0.0
2020-09-15,2020,Kerala,Palakkad,Chittur,dengue,11,1,train,0.7670014625410329,1,0.0
2020-10-19,2020,Kerala,Palakkad,Chittur,dengue,6,1,train,0.17884150008640629,0,0.0
2021-02-01,2021,Kerala,Palakkad,Chittur,dengue,76,0,train,0.11227775850715335,0,0.012492096662622814
2021-08-10,2021,Kerala,Palakkad,Chittur,dengue,3,1,train,0.19396917811012654,0,0.0
2021-11-24,2021,Kerala,Palakkad,Chittur,dengue,5528,1,train,0.7163205429248086,1,0.2387523170878153
2021-11-25,2021,Kerala,Palakkad,Chittur,dengue,1578,0,train,0.12043264972044641,0,0.00012331406452317404
2022-10-17,2022,Kerala,Palakkad,Chittur,dengue,319,0,train,0.20672121563798554,0,0.0
2022-11-23,2022,Kerala,Palakkad,Chittur,dengue,26,0,val,0.6842930938324929,1,0.0
2023-06-05,2023,Kerala,Palakkad,Chittur,dengue,168,0,val,0.6819132666504987,1,0.0004240224704299039
2023-08-09,2023,Kerala,Palakkad,Chittur,dengue,59,0,val,0.6386246593083377,1,0.0
2023-10-19,2023,Kerala,Palakkad,Chittur,dengue,1478,0,val,0.6628466446132133,1,0.0038764507432662828
2020-06-04,2020,Kerala,Palakkad,Mannarkkad,dengue,2,0,train,0.132941299787352,0,0.0
2021-08-11,2021,Kerala,Palakkad,Mannarkkad,dengue,4,0,train,0.120014238399368,0,0.0001167439848076568
2021-12-31,2021,Kerala,Palakkad,Mannarkkad,dengue,1,1,train,0.6841004282169998,1,0.0
2020-08-11,2020,Kerala,Palakkad,Ottapalam,dengue,92,1,train,0.23141218449639314,0,0.0
2021-11-23,2021,Kerala,Palakkad,Ottapalam,dengue,14,0,train,0.6873336524293131,1,0.0
2022-09-13,2022,Kerala,Palakkad,Ottapalam,dengue,27,1,train,0.7023331897259217,1,6.987412540887147e-05
2023-05-02,2023,Kerala,Palakkad,Ottapalam,dengue,209,0,val,0.0779314328940533,0,0.0033451799972907042
2023-08-08,2023,Kerala,Palakkad,Ottapalam,dengue,35,0,val,0.6927081874550008,1,0.0
2023-10-22,2023,Kerala,Palakkad,Ottapalam,dengue,8,0,test,0.10494295489228297,0,0.0
2023-11-23,2023,Kerala,Palakkad,Ottapalam,dengue,5,0,test,0.06299526140414596,0,0.0
2020-08-09,2020,Kerala,Palakkad,Palakkad,dengue,196,1,train,0.10664833523906819,0,0.0
2020-11-24,2020,Kerala,Palakkad,Palakkad,dengue,30229,0,train,0.6529504746162289,1,0.04110125373513906
2020-12-31,2020,Kerala,Palakkad,Palakkad,dengue,13,0,train,0.6805782325294872,1,0.0
2021-02-01,2021,Kerala,Palakkad,Palakkad,dengue,37,0,train,0.33427892699934253,0,0.00013821255575381167
2021-07-07,2021,Kerala,Palakkad,Palakkad,dengue,18,0,train,0.7051368754532511,1,0.0
2021-09-12,2021,Kerala,Palakkad,Palakkad,dengue,53,0,train,0.6813091103687126,1,0.00014851787789335027
2022-06-05,2022,Kerala,Palakkad,Palakkad,dengue,105,0,train,0.5236552119381102,1,0.0005236400927170169
2022-11-23,2022,Kerala,Palakkad,Palakkad,dengue,9,0,val,0.6425727418679135,1,0.0
2023-07-07,2023,Kerala,Palakkad,Palakkad,dengue,164,0,val,0.6831823082760308,1,0.0017166322564521363
2023-09-11,2023,Kerala,Palakkad,Palakkad,dengue,6,0,val,0.651942327870068,1,0.0
2023-09-13,2023,Kerala,Palakkad,Palakkad,dengue,358,0,val,0.6853005993937625,1,0.004804921304821731
2023-10-16,2023,Kerala,Palakkad,Palakkad,dengue,1,0,val,0.6829578302894184,1,0.0
2023-10-28,2023,Kerala,Palakkad,Palakkad,dengue,11,0,test,0.6329553362798928,1,0.00040311995428195073
2020-06-04,2020,Kerala,Palakkad,Pattambi,dengue,42,1,train,0.1770451905338694,0,0.0
2020-10-21,2020,Kerala,Palakkad,Pattambi,dengue,50,0,train,0.6783525578075128,1,4.576464501912684e-05
2021-09-11,2021,Kerala,Palakkad,Pattambi,dengue,2,0,train,0.6603474586196806,1,0.0
2021-09-12,2021,Kerala,Palakkad,Pattambi,dengue,3,0,train,0.7081348927210823,1,2.6874663618796715e-05
2021-10-17,2021,Kerala,Palakkad,Pattambi,dengue,1,0,train,0.7582869289883544,1,0.0
2021-12-30,2021,Kerala,Palakkad,Pattambi,dengue,3,0,train,0.10076423523361731,0,8.062399085639016e-05
2022-11-28,2022,Kerala,Palakkad,Pattambi,dengue,3,0,val,0.1075181084759247,0,0.0
2023-10-18,2023,Kerala,Palakkad,Pattambi,dengue,1,1,val,0.6963704556204797,1,0.0
2023-10-19,2023,Kerala,Palakkad,Pattambi,dengue,208,0,val,0.05313547216205544,0,0.026438524477557884
2023-10-22,2023,Kerala,Palakkad,Pattambi,dengue,3,0,test,0.04378859308871246,0,0.0
2023-11-25,2023,Kerala,Palakkad,Pattambi,dengue,29,0,test,0.07515470094876922,0,0.000524055940566536
2020-06-05,2020,Kerala,Pathanamthitta,Adoor,dengue,3,1,train,0.05342784042303653,0,0.0
2020-09-13,2020,Kerala,Pathanamthitta,Adoor,dengue,14893,1,train,0.7065515107187791,1,0.8001228051295249
2020-10-17,2020,Kerala,Pathanamthitta,Adoor,dengue,7,0,train,0.09265234533147955,0,0.0
2022-05-02,2022,Kerala,Pathanamthitta,Adoor,dengue,2,1,train,0.10073443264180842,0,0.0
2023-03-02,2023,Kerala,Pathanamthitta,Adoor,dengue,23446,0,val,0.09409984040251974,0,0.5024376146619339
2023-10-16,2023,Kerala,Pathanamthitta,Adoor,dengue,277,0,val,0.7390018001425809,1,0.0
2023-10-28,2023,Kerala,Pathanamthitta,Adoor,dengue,17,0,test,0.6074240561250158,1,0.0
2023-11-26,2023,Kerala,Pathanamthitta,Adoor,dengue,8,0,test,0.6789402058460636,1,0.0
2023-11-27,2023,Kerala,Pathanamthitta,Adoor,dengue,412,0,test,0.3149338827483087,0,0.003619121367331291
2024-11-23,2024,Kerala,Pathanamthitta,Adoor,dengue,118,0,test,0.3240985544711167,0,0.0
2020-10-17,2020,Kerala,Pathanamthitta,Konni,dengue,1,1,train,0.5027395863313207,1,0.0
2020-10-22,2020,Kerala,Pathanamthitta,Konni,dengue,11,1,train,0.5388097417260829,1,0.0012535478314778066
2022-11-23,2022,Kerala,Pathanamthitta,Konni,dengue,9,1,val,0.679971690351759,1,0.0002842836195540641
2023-02-01,2023,Kerala,Pathanamthitta,Konni,dengue,28,0,val,0.7140661585563862,1,0.0027797943645301677
2023-08-10,2023,Kerala,Pathanamthitta,Konni,dengue,5,0,val,0.7378634641103575,1,0.0
2024-08-08,2024,Kerala,Pathanamthitta,Konni,dengue,1,0,test,0.32164582864376956,0,0.0
2024-08-09,2024,Kerala,Pathanamthitta,Konni,dengue,6,1,test,0.24146813165078257,0,0.00020155997714097536
2020-08-10,2020,Kerala,Pathanamthitta,Kozhenchery,dengue,3,0,train,0.7082874486109283,1,0.0
2020-10-22,2020,Kerala,Pathanamthitta,Kozhenchery,dengue,1,1,train,0.6722705824033542,1,0.0
2020-12-30,2020,Kerala,Pathanamthitta,Kozhenchery,dengue,8,1,train,0.7165012622029449,1,0.0029000392436449225
2021-05-03,2021,Kerala,Pathanamthitta,Kozhenchery,dengue,52,0,train,0.6759408973710235,1,0.009396728118569609
2021-11-28,2021,Kerala,Pathanamthitta,Kozhenchery,dengue,7,1,train,0.0643222345054917,0,0.0
2022-11-26,2022,Kerala,Pathanamthitta,Kozhenchery,dengue,41743,1,val,0.6726175232279203,1,0.9999999983333334
2023-06-24,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,112,0,val,0.6333399230694656,1,0.0
2023-07-06,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,1719,0,val,0.6593676656038441,1,0.0011465730381081324
2023-08-08,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,409,0,val,0.615611221956413,1,0.0
2023-09-14,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,4,0,val,0.7095758963835785,1,0.0
2023-09-14,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,7,0,val,0.6467704916195959,1,4.8374394513834085e-05
2023-10-20,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,4,0,test,0.6713500259263648,1,0.0
2023-12-02,2023,Kerala,Pathanamthitta,Kozhenchery,dengue,12,0,test,0.6878913508343447,1,0.00012899838537022422
